,np.tanh(std_delta_len),instruction_difficulty,not_gamed_baseline.astype(float)
"model_hf_model_args_pretrained=penfever__Llama-3-8B-WildChat-500k-8B-2blend,dtype=bfloat16",-1.5944321215706827,0.4904819163456168,-1.6050463989884014
"model_hf_model_args_pretrained=penfever__Llama-3-8B-WildChat-100k-qwen2-72b-osc-sci,dtype=bfloat16",-2.0017855238077682,0.4397016789564874,-1.2912903069957573
"model_hf_model_args_pretrained=penfever__Llama-3-8B-WildChat-250k-c4ai-command-r-plus-08-2024,dtype=bfloat16",-1.6849710145713723,0.5691604769899712,-2.0831299128069425
"model_hf_model_args_pretrained=penfever__Llama-3-8B-WildChat-100k-qwen2-72b-osc-math,dtype=bfloat16",-1.4879134366261453,0.4148086507232705,-0.9351854016855904
"model_hf_model_args_pretrained=penfever__Llama-3-8B-WildChat-250k-jamba-1.5-mini,dtype=bfloat16",-1.5700940815514384,0.3733756870021263,-1.1387938760016121
"model_hf_model_args_pretrained=penfever__Llama-3-8B-WildChat-500k-qwen2-72b-lc,dtype=bfloat16",-1.6360458544354446,0.4366367703137570,-0.3549775514295569
"model_hf_model_args_pretrained=Magpie-Align__Llama-3-8B-Magpie-Align-SFT-v0.2,dtype=bfloat16",-1.3618466923801913,0.5121115262328839,-0.8316997118850881
"model_hf_model_args_pretrained=NousResearch__Hermes-3-Llama-3.1-8B,dtype=bfloat16",-1.8999984129424663,0.6746344383310415,-1.7024524703927464
"model_hf_model_args_pretrained=tanliboy__zephyr-llama-3-8b-sft,dtype=bfloat16",-1.3320845358242916,0.7127247795616285,-3.6725428950032910
"model_hf_model_args_pretrained=penfever__Llama-3-8B-tulu3-sft,dtype=bfloat16",-1.8378185749206617,0.5198605039337567,-2.1124187276440538
"model_hf_model_args_pretrained=penfever__Llama-3-8B-WildChat-dpo-qwen2572b-athene70b-jdg-Llama3-Harmlessness,dtype=bfloat16",-0.8348467634478692,0.5723171583128023,-3.1547382725033644
"model_hf_model_args_pretrained=penfever__Llama-3-8B-WildChat-250k-qwen2-72b-mmlu-personahub_math_interm_algebra_20k,dtype=bfloat16",-1.5624139337871734,0.4491564104879610,-0.3882991026729917
"model_hf_model_args_pretrained=penfever__Llama-3-8B-WildChat-250k-qwen2-72b-mmlu-numina,dtype=bfloat16",-1.6935475988651365,0.4047615125877859,-0.3863836752247084
"model_hf_model_args_pretrained=penfever__Llama-3-8B-WildChat-250k-qwen2-72b-mmlu-personas-math-grade,dtype=bfloat16",-1.7173818742164060,0.3909049665504136,-0.5309154148763195
"model_hf_model_args_pretrained=penfever__Llama-3-8B-WildChat-dpo-qwen2572b-athene70b-jdg-Llama3-Factuality,dtype=bfloat16",-1.7849236863565965,0.7153985066506631,-5.6067865459134083
"model_hf_model_args_pretrained=penfever__Llama-3-8B-tulu3-dpo,dtype=bfloat16",-1.5503385457333310,0.5264543906334803,-2.6456784940966207
"model_hf_model_args_pretrained=penfever__tulu3-dpo-repro,dtype=bfloat16",-1.7738440700831659,0.2855811801484828,0.0996058823973116
"model_hf_model_args_pretrained=penfever__dpo-q2572b-a70b-jllm3-Factuality-A,dtype=bfloat16",-2.0163062180306150,0.5415432094566140,-2.0475685640875958
"model_hf_model_args_pretrained=penfever__dpo-q2572b-a70b-jllm3-Readability-A,dtype=bfloat16",-1.8345648797584224,0.5149131642252640,-1.8493186027698261
